,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,27.441546936566038,29.46289382917446,29.630196199043763,26.786543948515508,32.47447331011774,32.109500134072206,38.314503474443995
1,-47.8125,23.79843950681309,29.324718845768864,28.804579040207013,25.534355554390082,30.376730849077525,30.78483887372407,36.60378143249135
2,-47.625,23.637329920399736,29.71124271918378,28.967582814291237,25.245865529714678,30.559700169405275,30.653625526736445,36.627389719125325
3,-47.4375,25.976637922649108,29.83723941578383,29.29604345465229,25.48679778057401,30.578792705372212,30.68199112598881,36.65114509264155
4,-47.25,23.484715672845383,29.315084166290536,28.9868880131027,25.221666522623384,30.462413810486176,30.949807876587897,36.730128970524575
5,-47.0625,25.090102998238606,30.231578464517106,28.8096988482687,25.256490439132804,31.827507317530007,30.619941449888096,37.26529282368033
6,-46.875,23.874765153298156,29.516302424087442,28.876795478305873,25.304290371462173,30.562126919263836,30.916600220306837,36.761771625463176
7,-46.6875,23.38989611772317,29.565792667697707,29.063989776696264,25.991876830990257,30.588387300310856,31.241917105923473,36.94189714756271
8,-46.5,25.914635067479928,29.97900477234124,29.68839858152085,26.764277258810246,31.956791174111704,30.751011302200325,37.395407748570484
9,-46.3125,23.86093954808247,29.530652732891806,29.041675720786028,25.391790527432466,30.565196549722472,30.723119186612774,36.665116685612226
10,-46.125,24.175556610198868,29.722197321430613,29.46604988901012,25.66594948687878,30.880758849464417,31.222521819028263,37.073921053960454
11,-45.9375,24.40496599712283,29.72689733080999,30.068771239952277,25.472803354799332,30.992305862945816,31.389634926407112,37.21384204736097
12,-45.75,24.80588709890622,29.999401706919006,29.444749225886916,25.93525080112357,30.895591408227773,31.41183425980486,37.178147522372726
13,-45.5625,25.161086988420408,29.884293519964192,29.771656178231755,26.428022081059677,31.367464186252953,31.746424598887458,37.57961087029319
14,-45.375,25.684684085940038,30.018673011579065,29.476138810688617,26.1248208582675,31.3699587649204,31.412998392087893,37.41210515007222
