,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,27.473179080785993,30.580542137991262,26.644033592758326,27.793010354929987,33.01506541264616,31.06694857364962,38.11610954401543
1,-47.8125,26.98378761091182,30.647441969942392,25.87729768247392,27.005498919076025,32.34218661987273,29.668694276615945,37.128498540904275
2,-47.625,26.964365076100503,30.277384794360188,25.724258340031263,27.137590189373327,32.134440353077586,29.753084909031248,37.045718368337766
3,-47.4375,27.168700783395565,30.629851142596326,25.498129078560112,27.697323822744885,32.27887675691698,29.917014597600954,37.198579000982555
4,-47.25,27.023442217872294,30.66789520441011,25.39030435482409,27.25284500805006,32.31372313826756,29.850570990376678,37.18976882654005
5,-47.0625,27.78967845116678,30.791584840713305,26.331570820962604,28.08867202452745,32.31207131782269,30.188020626098893,37.33541176935147
6,-46.875,27.37473469240684,30.233621461366724,26.4054371078224,27.77819159398151,32.13857128691468,30.058964278092727,37.181457981786856
7,-46.6875,27.45267205703447,30.409891723414887,25.90959913468896,27.87558383540015,32.334847264619654,30.23187815089389,37.36745236722356
8,-46.5,27.796703560711286,30.87802455062844,26.29415609954814,27.752563545053704,32.92464600415694,29.963382117276474,37.59020475562558
9,-46.3125,27.631429590109867,30.655719255262802,26.386924158779156,27.472587975441193,32.7750425306182,30.214494569533187,37.60938303999927
10,-46.125,27.833278078987945,30.461265688104504,26.520896808122867,28.152955586386046,32.5244306381991,30.71160191619513,37.68582494938126
11,-45.9375,27.919948424898596,31.05619580232566,26.215466709690837,28.459984508116513,33.19736853466614,30.743009597715286,38.077192666887186
12,-45.75,27.928327967943673,31.149681257861648,26.932898608499215,27.94285450391673,33.111068522185654,30.533541849066573,37.93816605663333
13,-45.5625,28.230376128905156,31.13601721594046,27.208024677014624,28.951694967756673,33.05630451607509,31.48120669314338,38.32501020299659
14,-45.375,28.378795827771675,30.743689663141023,27.067581791904093,28.312136652737493,32.8237876410435,30.76435090759617,37.875563670327516
15,-45.1875,28.497268623338353,31.002440632259642,26.968200866193108,28.564383320933224,33.331194584531225,30.917852278017733,38.228672395887955
