,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,23.560193471083846,23.433158085825085,28.87991948200076,32.828087745149006,27.473299544016484,35.001191428151635,38.049065522226684
1,-47.8125,22.497695079116337,21.828774885309684,27.647737358517826,32.59936890813759,24.953824087223666,33.96131832726351,36.59694587840433
2,-47.625,22.627923824183206,21.920252302399103,28.004891318716567,32.838255783937676,25.05389258600486,34.121550882641394,36.74147226053929
3,-47.4375,23.436513415274575,21.804182496729908,28.15811610027957,32.93032746113083,25.714184008464457,34.14058789469527,36.93209636976403
4,-47.25,22.505038921165056,21.594654217341123,27.685671843970393,32.76437640476197,25.146464054398955,33.99670980061601,36.67376891759717
5,-47.0625,25.370731278575185,23.947623065551355,28.305727214527302,32.60709565472104,28.630086343326372,34.231407685637514,37.895253091835336
6,-46.875,22.645786391488286,22.291353799260676,28.378936407759042,32.79173938724808,25.81159081063805,33.83820861968201,36.74144683684029
7,-46.6875,21.828992529040203,22.19811234089449,27.797870305686743,32.774406875793225,25.14152667670079,33.88489371748796,36.59042946095982
8,-46.5,23.110546929919806,22.71609687190674,28.1858082322908,32.652892724923525,25.727099690397548,33.95306347806187,36.80012655289326
9,-46.3125,22.080434944767013,22.122649766016647,27.953469975538532,32.86768934316776,25.222562667024988,33.85932979011871,36.59352464883022
10,-46.125,22.838952836743868,22.697338456622198,28.071293794857077,32.89742029743466,25.481287313325534,33.885560770236594,36.68315753603908
11,-45.9375,25.03426434906948,23.910035897604157,28.32315428537148,32.803845973666455,26.033904868924587,34.05620882328028,36.9606729259547
12,-45.75,23.107866825971243,22.7521081371178,28.46174655129755,32.7470855455962,26.13196286754438,33.87822759597354,36.86204523869736
13,-45.5625,25.080055976971654,24.119955003767718,28.604408671220366,33.04520871181364,28.479532598378803,34.33551483292939,37.91255995405875
14,-45.375,24.057649839801016,24.100064933306253,29.04127580638258,33.10152304681862,27.286800773515623,34.383286828809375,37.56108075463628
15,-45.1875,24.9296789297377,24.58289591681323,28.625715825953506,32.84557002801214,27.86509965163959,34.01109578127408,37.49132304608802
16,-45.0,25.095752789489477,28.506623896961855,28.84861736249123,33.225095567011735,31.186102684626373,34.4038376281969,38.963729171836974
17,-44.8125,26.062389988286007,25.878605386840526,28.68353408930055,33.12510433597168,29.380871666497285,34.09342017698841,38.073501588014956
18,-44.625,26.34483753620597,25.956460871268643,29.825862392689576,33.484247331151074,28.801292000092783,34.651266467591554,38.23034002424584
19,-44.4375,27.417277876487578,26.66718646477525,30.291280654634015,33.907686869798695,29.842132281282915,35.53577221146292,39.167957234681325
20,-44.25,27.447482061035725,26.996006458178037,29.913630946182167,33.67429264458517,30.626857417295952,34.98618984149028,39.097786851019166
21,-44.0625,28.48224010614466,27.947349243030672,30.38945626946736,33.66788529619827,31.132230369859638,35.039259724008375,39.32419681617218
22,-43.875,28.64336775820376,28.092655783637568,30.680108898627626,34.14438362942249,31.254243889270057,35.35321122628355,39.56391008575497
23,-43.6875,28.92060262503211,28.503190844950005,30.561056518494432,34.24156356913952,31.426148089963533,35.37529447930899,39.64385525160102
24,-43.5,29.866934054715294,28.861777320200687,31.354192425834945,34.55927689074284,31.98270898019187,35.90988115975027,40.18698008455413
25,-43.3125,29.420099348416898,29.315908716699695,30.302897713482785,34.34775626884237,32.4888347480236,35.582545799299496,40.193306666833806
26,-43.125,30.486491684867158,29.141086529069625,30.97857655149572,34.53746867928773,33.0336339384362,35.77141074947602,40.5305464569189
27,-42.9375,30.023084228810152,30.02766032371902,31.339081246956766,34.540223574743784,33.120572253607044,35.961832391548555,40.6774642799817
28,-42.75,30.086216491279394,29.945298379205543,30.813845500941163,34.85005772320992,32.80517951082559,35.8469746624,40.479156527790366
29,-42.5625,30.492573070189316,31.747751733796076,31.124986781114107,34.54210763191519,34.14107833643663,35.79503711007662,41.02796645756772
30,-42.375,30.99853938783042,31.640062266911606,32.133093534131845,34.87358845256083,34.154599629140755,35.973830931316336,41.13235739856808
31,-42.1875,31.395331839532183,32.135398187848786,32.64945529674732,35.38849879581401,34.7985380939244,36.6210555934138,41.77811056027232
32,-42.0,33.01206894552378,32.93460386552227,33.467080959775075,36.1273699738098,36.05109113252725,37.263469948781704,42.699016324899645
33,-41.8125,33.358712013813665,33.58997439715362,32.98428057672514,35.846983994801356,36.11270310632777,37.398856484529176,42.800163707156614
34,-41.625,33.35014293839187,34.09433075262659,34.48928912749798,36.6141353560632,37.0961213276926,38.09263594489414,43.62926173298182
35,-41.4375,33.99348982018611,34.04927189445245,34.13415044592708,36.66660434396006,37.088178361628174,38.349116483893354,43.762108706789945
36,-41.25,33.53846120120708,33.24332325033676,33.86029006791922,36.80940376710398,36.52174120822956,38.18244652792269,43.41232345226247
37,-41.0625,33.10363153237824,33.2532461605294,33.82481433676973,36.2033313486766,36.231109306850016,37.74325221938071,43.04064568131836
38,-40.875,32.81757307817912,32.982438061784414,34.237475182276704,35.96065112048182,35.884173221920186,37.70193290102032,42.8611184344347
39,-40.6875,32.989970081452725,33.000433555333444,33.73679524572743,36.55434926134011,36.03933147490369,38.567565352917285,43.4157132107988
40,-40.5,33.64954943542201,33.673177619815846,34.22041674086647,36.33986102577455,36.256400445709176,38.00345004967325,43.1943757527104
41,-40.3125,33.481689091864254,33.45999992282123,34.93257662998792,36.67796212670217,36.64177549841821,37.897289931113455,43.31279792445386
42,-40.125,34.03474800257516,34.52885662316229,35.87347091097833,37.86739024533111,37.313945033671956,39.139759797450246,44.29533861730342
