,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,29.485691452860618,29.983427909254733,29.604407054470734,29.372253645789876,33.630883497093215,33.420053676496416,39.546708159970954
1,-47.8125,29.013469924796176,29.82229411995177,29.628248136722853,29.542899504755926,32.86656672586886,32.91641196313121,38.912125013245884
2,-47.625,29.2881505581969,29.782613857863673,29.725118857086585,29.386606044333888,32.79660286058763,32.87119164973822,38.854577233217206
3,-47.4375,29.59571820975864,30.22830233563105,30.057461272809775,29.734073823339806,33.171555839115626,33.4174641730529,39.3159801366327
4,-47.25,29.24815070959773,29.881362014334808,29.56768238273698,29.228295046138953,32.997779422889316,32.91275270003416,38.975970015821716
5,-47.0625,29.292219571858702,30.030244335105895,29.708655027675217,29.470129910079464,33.29200472481845,33.01188714771489,39.17367501506896
6,-46.875,29.299737651943737,30.052170685509374,29.772022748958143,29.682511093739787,33.258521262593625,32.998346024015596,39.15000767419248
7,-46.6875,29.446576957411217,30.008747694755474,29.85748706891674,29.481530551597448,33.18538282643842,33.106305437098165,39.1665340360012
8,-46.5,29.269877101895982,30.161373632503402,30.242074493867136,30.249682289875555,33.29630518203561,33.266244592411944,39.301887804908176
9,-46.3125,29.296171369351423,29.995118682497303,29.845500704634116,29.687129828895124,33.390993649579244,33.19531298593064,39.314304270047224
10,-46.125,29.6584796515548,29.990391588442073,29.728386300572183,29.867916663524653,33.340835101801275,33.013785223156844,39.19944928632957
11,-45.9375,29.435110565316116,30.51463891452281,30.06019434124638,29.50439028337478,33.5441200079645,32.98268419339895,39.2885374635389
12,-45.75,29.59367180719162,29.984778598332685,30.006929421934856,29.787425809218057,33.18958036317886,33.316309594130786,39.27377601615139
13,-45.5625,29.51502513345059,30.470580440891,29.930149158121363,29.99892185179312,33.373710434534416,33.52214743484146,39.468845932282804
14,-45.375,29.816201026663933,30.33232092897634,30.074856855717744,30.220281745415193,33.77916404825312,33.195287995419505,39.51273111887139
15,-45.1875,30.092864008631306,30.62246845557206,30.267446003630646,30.032237789271036,33.6787455645961,33.112668759799746,39.420917804315906
16,-45.0,29.95508690490183,30.715090002534513,31.06691904799208,30.11119906523696,33.781377228621594,33.593121258918345,39.708359174128354
17,-44.8125,30.58494212994129,30.89850068268863,30.571306075530885,30.33779402609828,33.84416865313217,33.61124970554253,39.74908980727334
18,-44.625,30.695927516328187,31.207898632628424,30.840605682615877,30.507933548533607,34.33744849883262,33.593901781118475,39.994228944837
19,-44.4375,30.782318362759767,30.830539726742025,31.41274728049982,30.96097127337879,34.13514678485458,34.55518225004096,40.36830321217253
20,-44.25,31.00264694601908,31.418042431366295,31.229035488147417,31.370281487286928,34.322072143155864,34.38986483134975,40.37663453994213
21,-44.0625,31.494327818964916,32.10707492220881,31.43967213357471,31.314374608565714,35.15065281760116,34.23034475147733,40.72328183460222
22,-43.875,31.37736203697299,31.6034628481786,31.413825044848252,32.147273818285555,34.618082186497475,34.94903068161575,40.8057324708881
23,-43.6875,31.732964311717712,31.953237766580358,31.3687650213334,32.420436495535164,35.24545399254427,34.63512436386133,40.96624872738339
24,-43.5,32.07626631637568,32.3940238464142,32.08544651874511,31.940136551095843,35.0107482460645,35.0035651338604,41.027757345784025
25,-43.3125,32.71281017946039,32.40448351284542,31.97734659063281,32.112499720302104,35.68231164609922,35.14050474544127,41.43623201629627
26,-43.125,32.144725987486495,32.30921940135706,32.03626679440647,32.26204705488905,35.19455575900932,34.872037550711404,41.05539342142773
27,-42.9375,32.499089395751675,32.76400440364307,31.938342352736726,31.787628103236052,35.92289204439345,34.664434078870265,41.33703457984115
28,-42.75,32.50253787911289,33.031244004963256,31.94289699136401,32.199524554368494,35.958367241454596,34.93361408845862,41.481694249318565
29,-42.5625,32.886290887281305,32.68304750081289,32.289891605078466,32.68783997363951,36.0632760104383,35.601151164984856,41.85588650499855
30,-42.375,33.42890924022523,33.65959386217868,32.707898568401234,32.726501295213666,36.786013788572276,35.66129717168578,42.26244732237548
31,-42.1875,33.53841917294601,33.48169411647619,32.94597815027548,33.48963518025533,36.64781659778804,35.970425069534,42.33632259005921
32,-42.0,34.80375388613071,34.53617050471145,33.42083035066068,33.74135203001801,37.516888274299866,36.627914788638265,43.104369439481836
33,-41.8125,34.27688281915883,34.16557031716585,33.93131222521455,34.03191510801199,37.296962993195585,37.094958965112895,43.21714811938315
34,-41.625,34.59175115404784,34.819377439051394,34.547535366678865,34.331272253583045,37.64291865068754,37.4336681793599,43.55952344080171
35,-41.4375,34.654601726440404,35.11552009202351,34.939130283605024,35.285452432621895,37.967981912170295,37.5785480145825,43.79604723888282
36,-41.25,34.80286829619438,34.62755814748968,34.394765512926725,34.50641617168347,37.68788677069185,37.323037970170915,43.52797781665855
37,-41.0625,34.29453012412842,34.52596289699285,34.42348591312324,34.678693338399974,37.531290725033735,37.350264139598714,43.46184894425924
38,-40.875,34.72770442996096,34.79421333488135,34.450342892605434,34.529236899158704,38.036597045198555,37.38298795954975,43.73653893747231
39,-40.6875,34.48490291117001,34.67015219127332,34.36518932157003,33.983368921494524,37.99286452727458,37.11024547880723,43.583361043251905
40,-40.5,34.82798737043763,35.31152126458573,34.6723069054312,34.85647258370368,38.040814305504796,37.80420485997897,43.943915146063766
41,-40.3125,35.219014403897226,35.59772459555078,35.32777727320345,35.04822971500202,38.52721502592135,37.882120213885685,44.23125499856888
42,-40.125,35.189389809495125,35.98365232794216,35.89864092358738,35.31336409148961,38.586130351860554,38.29566483801219,44.4627116366361
43,-39.9375,35.553330964998516,36.06416555810609,36.10383133116344,35.822042986109984,39.18648301155918,38.17415474967835,44.71565863422697
44,-39.75,36.78448362919628,36.52062946389772,36.55538666871116,36.32481544973061,39.77225752660215,39.20042601168103,45.51164661565813
45,-39.5625,36.71136626503434,36.9518265971834,36.36086754837895,36.64954105838875,40.16742021636843,39.40308935805345,45.81425932704121
46,-39.375,37.314576550535755,37.60982961978661,36.89356514927685,36.77008069624894,40.41742020167206,39.66425104423959,46.06959656197441
47,-39.1875,37.57877950576572,38.001505733814454,37.113353397354,37.594393717403264,41.04963677605233,40.52377968657187,46.81128706139561
48,-39.0,37.66289644068725,38.12458096013002,37.75304583373285,37.37200806141746,41.29505504806389,40.39942573042375,46.879379085477446
49,-38.8125,38.514352022551286,38.376317599828546,37.42816048641368,37.95324152071879,41.73773262459396,40.274129762070544,47.057322481237954
50,-38.625,38.818810258343966,38.54764641466635,38.25520795399682,38.33612996845665,41.74526076423742,41.37756878141397,47.58396018775072
51,-38.4375,39.363264294085724,38.704556634790805,38.3897205238319,38.83122219330847,42.32524650627525,41.69913250946989,48.03842980326743
52,-38.25,39.18907181810488,39.71349666617102,38.83306003200894,39.052165440272844,42.550321302942876,41.881657696711365,48.24302226965598
53,-38.0625,40.046572163435144,39.949804529168325,39.2653709772918,39.79253213862231,43.284114779889066,42.10890908505087,48.73697245174781
54,-37.875,41.66954494172421,40.39404854257066,40.84007196059433,41.20302046724966,44.16394628911426,43.82954002311347,50.018952297831596
55,-37.6875,43.176255829609616,42.42922680141216,42.4487099824774,42.61567741808332,46.31654669343912,45.728745677554116,52.04821743935036
56,-37.5,44.44987276276373,43.69313264624745,43.9105493551659,43.26509867846678,47.49553348752774,46.827254340757314,53.188419290561455
57,-37.3125,46.08374604560038,45.387156551786596,45.59403001086517,44.76077832263941,49.218646444163625,48.65086496625462,54.95999415351485
58,-37.125,47.35751051669635,47.05979557543364,47.070103665622405,46.797805962068786,50.525826226088455,50.14168141590254,56.35647722444694
59,-36.9375,47.508914302011796,47.584612135088946,48.1927142297047,47.78426543652514,50.564662896408585,50.76351956184549,56.68526021350142
60,-36.75,49.09135414103297,49.37640907917347,48.23714739299462,48.47770359164129,52.696935865465456,51.6428322225536,58.20646466490597
61,-36.5625,50.30649974554709,50.33805283760788,49.77161820073252,49.210512495818904,53.48178795785139,52.94616092951781,59.23870247277879
62,-36.375,49.86847944613069,50.616219171827225,50.14765514299509,50.51902133139894,53.25492980365638,53.40092276302869,59.34883292532507
63,-36.1875,50.33743664019222,51.055266638261,50.32579442537323,50.33235536513179,53.75970190700777,53.39543807616356,59.60007930075896
64,-36.0,51.11568950937012,51.33703648886928,51.13713179521598,50.83881502622508,54.29152656086548,53.912251398372916,60.124558891311935
