,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,26.153597042434598,25.150571708150604,28.359289163748063,32.181711784997454,29.525459133637,34.24039907922206,38.21960148940392
1,-47.8125,25.710345860167383,23.17533865189995,27.89198372761635,31.65292243536085,28.0151613283881,33.330600466146436,37.093896335260176
2,-47.625,25.355188633662777,23.160236617080866,28.0072225943628,31.77783122286495,27.527483655244687,33.39830859344077,36.97034627388377
3,-47.4375,26.372282269878212,23.81930684049192,28.292658864925293,31.7006402088522,28.31473857618381,33.67649567528137,37.42353374978932
4,-47.25,25.920552970931283,23.690932026678595,27.875217960624482,31.769008626463638,28.01689382618374,33.43362230521004,37.16143814890326
5,-47.0625,26.325336797092298,24.53505415304727,28.18475787262389,32.158967262168346,28.68785486832582,33.87103665222647,37.68106564993306
6,-46.875,25.80964823806422,23.564522576117536,27.598631908549383,31.804108725018253,27.999152478023277,33.462541474297204,37.17410322908928
7,-46.6875,25.96115113148504,23.958794549626692,27.637577146262412,31.751897328805143,28.1114862119674,33.25854616877319,37.081418903244284
8,-46.5,26.673508920545387,25.774532919505717,28.20061337759869,32.123931391841225,29.02078285124749,33.69925304056957,37.69187698686666
9,-46.3125,26.34586754006437,24.713635699275965,27.481008729597647,32.00933856415533,28.529576284411114,33.49218874426142,37.38118278087399
10,-46.125,26.787932636061647,24.41595216988599,28.291958866301115,31.94462498403147,29.05570478083272,33.67179191407254,37.68745659404212
11,-45.9375,27.14867852276397,25.646667821396086,29.036713727353533,32.29628094300488,29.36032085791352,34.20933648025689,38.13950225786821
12,-45.75,26.9340056518512,26.182071627830634,28.664642531581386,32.18825205586879,29.294441158587073,33.94792862859398,37.94976723525782
13,-45.5625,27.75278644896455,26.290734401433653,28.690457052048362,32.303713433034005,29.704109238663975,34.07134194105322,38.17996062016442
14,-45.375,27.571706493019576,26.15003449655619,28.678442250491596,32.3603537725189,29.927349295072958,33.86507577578428,38.138072143284504
15,-45.1875,27.884692482430026,26.206349549304555,28.92394151863882,32.43807444850443,29.906866246659213,34.19533945137211,38.33372522550802
16,-45.0,28.067256854453625,26.358751729731292,29.04192189303123,32.56366349180736,30.379320427780367,34.52314941631882,38.716641440995375
17,-44.8125,27.648469031909837,26.006070547155034,28.73160331296695,32.808461687636985,30.026378736048798,34.46955040445394,38.549626822077755
18,-44.625,27.365534532599803,26.38057612291922,28.638797603772193,32.8019554838255,30.036096142162823,34.27274375209349,38.43080864103756
19,-44.4375,27.656586332866986,27.13661538328278,28.96936221591826,33.161695085704,30.320272716925473,34.418359755843,38.62939680472559
20,-44.25,28.31867827896731,26.59649574058037,29.483322210242967,32.556504961224086,30.699641220755318,34.41037573888647,38.77227930352666
21,-44.0625,28.43915706683074,27.45736239345125,29.448938743040326,33.16329054894703,30.985597079380412,34.52671412643093,38.95597751342374
22,-43.875,28.96546985532382,27.295859694879812,29.271056001107585,32.883438249705854,31.154424915532395,34.49323867116968,39.003881601509725
23,-43.6875,29.009359456330234,28.037912950452668,29.83770216980274,32.98393793988407,31.30139638619898,34.380455582852875,38.99725432927079
24,-43.5,29.32103643836731,29.14231224242467,29.90219171365801,33.25354559425177,32.46737189804998,35.03389062912338,39.86568313303701
25,-43.3125,29.12112937917856,28.302160256701846,30.354494841300266,32.93648736379855,31.780929250323947,34.89860750703846,39.49950464106563
26,-43.125,29.107545119756683,28.724934672073093,30.119956349221777,32.96848389339492,31.49076921887974,34.77615368953832,39.30847869177666
27,-42.9375,29.577633586332496,28.607640840528624,30.33090277774847,33.51994174149822,32.2621340526769,35.28363295773456,39.92420970316054
28,-42.75,29.21618739322426,28.31005787966232,30.410436459615994,33.26991516192034,31.961387497625292,35.178795981563226,39.73882086291304
29,-42.5625,29.67103160108746,29.911826250939576,30.830830159602144,33.92077194245528,33.286475743377856,35.563921795207406,40.520229321599146
30,-42.375,30.811612183159962,29.999251273171947,30.79924073190099,33.82721566661003,33.40313890514026,35.562939117827135,40.57059764960643
31,-42.1875,31.10811096966475,30.971871118393747,31.66271506310825,33.86082632718492,34.16576869640405,36.13621608458825,41.22734890799799
32,-42.0,32.02963111040686,32.15870439030188,32.79627660528021,34.63896059440692,35.39457588994229,36.88851606126681,42.19422538400039
33,-41.8125,32.34502809725494,31.70270997763492,33.09224696877368,34.498184376504,34.88772837359764,36.955236932293246,42.00345420486924
34,-41.625,32.64354481909626,32.65475054104299,33.610423104892895,34.92034305114634,35.666562711739175,37.15905139777731,42.46542423416248
35,-41.4375,33.07526102758344,32.91486495577013,33.483281495256136,35.003353340002626,36.1409102425019,37.56908479353437,42.90491781625949
36,-41.25,32.76006319911928,33.317196638165,33.59773834367462,34.96227549994352,36.02637166788867,36.91148179267623,42.500796088019904
37,-41.0625,33.80363854778304,33.342555615870985,34.240965919607774,35.219640555761956,35.99169398988383,37.75329574905652,42.93767767670815
38,-40.875,34.49909628096749,34.30189343767224,34.513934558482006,35.72275415638864,37.39608875945827,37.74791074571275,43.594380862934514
39,-40.6875,35.618059811231774,35.24161433897564,35.1045656762078,36.36661498133727,38.64199963446416,37.92698308644236,44.31244665697303
40,-40.5,36.0203847354751,36.3232061952984,36.14210755784581,37.03634008727701,39.31355613787416,39.491176594661745,45.42342029862753
41,-40.3125,36.548042702959606,36.56776186541758,37.273393097112304,37.73117661089829,39.40077900320385,39.83415489963578,45.640769454723475
42,-40.125,36.93841097077555,37.80677095496313,37.77998204496691,38.023772761991204,40.33859480413737,40.493958400336865,46.43722388242817
43,-39.9375,36.43102336774309,37.54826483876742,37.559531059600005,37.9465996343619,40.33167710581233,40.36747775618031,46.37019578921527
44,-39.75,37.147998959310165,36.92833636649609,38.15352084394935,37.92093652333681,40.07216883438271,40.99121951810148,46.56444397382415
45,-39.5625,36.76366011157362,37.28131354654005,38.27053131095748,38.65530995695099,40.01468789196675,41.30841186962443,46.70621435388034
46,-39.375,37.137286334842855,37.700224017215966,37.45306057870528,37.88836066475409,40.38138090234918,40.366783180025564,46.394685021128566
47,-39.1875,37.43051702806955,37.601598185075865,38.32688714291692,38.86922980823707,40.24865416522844,41.5237043233914,46.93015464571235
48,-39.0,37.71027694771353,37.384774862642736,38.443741173558074,38.612378797384,40.4751605580239,41.76864502819875,47.16655836507915
49,-38.8125,37.24243734271583,37.52740215898339,37.46644648476264,38.26877456540767,40.69009582233293,40.79811462125789,46.764873050887616
50,-38.625,37.22207460282705,37.793822408976744,37.696859703891135,38.761183943234194,40.730350386026835,41.2630867756788,47.02140218042202
51,-38.4375,36.99785840235911,36.70644343425171,37.5364170373376,39.57134229744202,40.00582874019709,41.61577930420073,46.868651688606434
52,-38.25,36.48259981279007,37.28275671222207,38.12643558870992,39.10853902686519,39.778634832013864,41.302489383040076,46.59453742650295
53,-38.0625,37.14611790382381,37.44406344739887,38.29741218143682,39.94303028612221,40.12716608722098,41.64714978265713,46.9409641260691
54,-37.875,37.05902943248175,37.019999591792676,38.87762523044621,40.309685618049855,39.78021693303021,42.5580214201828,47.300294084474466
55,-37.6875,37.58778988723753,36.58558740965403,40.081579472099705,41.91758545036868,40.02970657404467,43.892601148181065,48.1947512211721
56,-37.5,37.78940087838654,37.730399954701184,40.49660093429197,43.61345241060815,40.750058437355676,45.107149698863715,49.21959191291368
57,-37.3125,38.256664276242006,37.16449123891638,41.23435392351177,43.94532675088315,40.82384312569883,45.189911453509886,49.298968984825464
58,-37.125,38.94845605736521,37.563301494665005,41.26609583595481,44.34234369628619,41.56994855415321,45.94248732183502,50.04910661166456
59,-36.9375,40.022503710832225,38.273924487217414,43.07070499537586,45.99359398908696,42.6290578547939,47.232813059177595,51.253044808145546
60,-36.75,41.02388233024357,39.38323420021142,43.93363015156559,46.9064288445664,43.54445057210103,48.05101751397675,52.107385483127864
61,-36.5625,41.73861363794286,40.05016894355259,44.82608201414355,48.42700595941479,44.20416820103972,49.704537946492565,53.40325792849585
62,-36.375,43.444705016208744,41.17505499584905,46.17536994856649,49.95101578499273,45.77776040546223,51.27331829268669,54.97370720005418
63,-36.1875,42.72894274445481,41.5921018634362,46.62771872448303,50.10256062440706,45.67694047591205,51.29024039802744,54.94996529802785
64,-36.0,43.287650725202376,41.104660277290634,46.55847081138694,50.12151185722118,45.9390087616143,51.57993584467279,55.23017149813275
65,-35.8125,43.842291414454536,41.50640361907613,47.787125261026034,51.11988973840363,46.40273269967916,52.333729752875236,55.88552537533084
66,-35.625,44.20714400047666,42.012509385101026,48.288088099684174,51.57491000608812,46.77775484192648,52.99326940339452,56.4506078119754
67,-35.4375,45.39510370323885,42.41411787953649,49.10756044936667,52.736659812669224,47.40666875554168,53.93708361209322,57.29227330490925
68,-35.25,46.434722409759814,43.2408953062441,49.486409861730834,53.70402011362161,48.74753928695432,54.782801658531575,58.29974210318235
69,-35.0625,47.25113177386034,44.272370426816614,50.90291886557095,54.524458279099335,49.44822139918365,55.76204824297663,59.18722684793903
70,-34.875,48.75572102437603,45.4936040021733,52.298690623094835,56.014479478840016,50.92905192741779,57.29330672661928,60.70208430774401
71,-34.6875,48.944832814545876,45.57521658607199,51.74874843576092,55.90515753352272,51.01810732599841,56.86340423396543,60.44405774434449
