,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,30.94799375422805,24.924507364165926,25.971262634509774,29.30510033888639,32.45510843326012,31.70100300808649,38.10683695594189
1,-47.8125,30.736236346724645,24.678386490048524,24.743015579441575,29.597378629018717,31.879701099765335,30.771583664646318,37.36390157500863
2,-47.625,30.866396668663292,24.634079252727446,24.433302153442607,29.495220146995848,31.84475776612578,30.802135463712048,37.359681214241775
3,-47.4375,30.998259910943553,25.448133023464166,25.042944842974897,29.955743519964866,31.946669379211027,30.942248082304026,37.479569255084016
4,-47.25,30.831826284718623,24.752626232054507,24.40208196008423,29.626234826284193,31.826426723815942,30.612853378129593,37.2614174712946
5,-47.0625,30.93708528372691,25.466153328146532,25.738919943812814,29.770098662178487,32.34625335519374,31.533577856989467,37.97001657133333
6,-46.875,30.7679395230152,24.853326942756006,25.13241249935735,29.86091992106988,31.872921175680617,31.21501232238908,37.5707943005412
7,-46.6875,30.854185272056796,25.224910826163196,25.054414703835324,29.87510674864032,32.092636314508255,31.163212420621782,37.66094984996596
8,-46.5,30.987000893519685,26.04902799666582,26.45168493018442,29.937255054781467,32.219345150182775,31.82564843517268,38.04532710266437
9,-46.3125,31.270921735224164,25.902958503336556,25.67345057084522,29.551349168437216,32.32629753808518,31.166115852914594,37.786163033088485
10,-46.125,31.22773989483524,26.268712224208606,25.553516891174603,29.868265166240604,32.285619687747726,31.251655507910993,37.80461376131751
11,-45.9375,31.41931210932235,26.437110532211502,26.700331800460063,30.019806753792064,32.29033300951073,32.10990743110629,38.22118860609716
12,-45.75,31.217727720750325,25.99300485278373,25.55721374138182,29.76519105988865,32.435067911236175,31.376194879209702,37.94235686601699
13,-45.5625,31.2997297623623,26.72906438129198,26.8057393931438,30.21940519226859,32.59002157122759,31.935987335066965,38.28975888516475
14,-45.375,31.811912735032365,27.004585640198062,26.31571464189887,30.367959588430583,32.84783484765904,31.593088706161016,38.263699279848254
15,-45.1875,31.66925599673705,26.54552256462935,26.618285044015625,30.167023173222564,32.855996338650115,31.618955893271256,38.28007978452434
16,-45.0,31.876832322734355,26.44522773983704,26.901310169064896,30.441014465554677,32.64446639072571,31.94166358798803,38.32077121413213
17,-44.8125,31.61826022893561,27.15553047793543,26.747116320047233,30.44915802036241,32.770571499807296,31.960536737702046,38.395593460538876
18,-44.625,31.31361438621554,27.038248046100414,26.28210382357986,30.236931006314755,32.40536399722601,31.784474653868152,38.121065900489405
19,-44.4375,32.200159708216404,27.47615226271118,26.354111595018175,30.254592136341113,33.43403272924472,31.445976182788154,38.517359804035614
20,-44.25,32.112937265151274,26.988620035018492,27.069194618442133,30.554845773303985,33.089365070750766,32.37583074002485,38.76052274690426
21,-44.0625,31.98101804204494,27.40986365014106,27.464367485501057,30.669540803879546,33.54299009186457,32.71109044646608,39.15759587926166
22,-43.875,32.48100108467136,28.372724263390232,27.79204753779085,31.067803366178538,33.82704148528365,32.86399976484995,39.37946077653069
23,-43.6875,31.990968393340257,27.86967315417755,27.959731293768773,30.779231471283186,33.41535489588538,32.74254124386407,39.10606091824745
24,-43.5,32.57776678550641,29.11446726375471,28.78760036853204,31.226022395918747,34.49501001301355,33.40774087381202,39.988976827312314
25,-43.3125,32.16290377236815,28.741577098935423,28.027583091675613,30.834692858444285,33.71915084252923,32.2022927941953,39.01439175407869
26,-43.125,32.49288007834741,28.99009138297112,28.068084178896765,31.160264750058,33.934392368410315,32.87691821337411,39.44233820914797
27,-42.9375,32.730014387402136,29.436075534854062,28.854213597900625,31.474679973117006,34.49987339589831,33.69754390590789,40.1285693294404
28,-42.75,32.37303089558448,29.206864638175528,29.025222076268307,31.471664569814113,34.372589974823214,33.223667489773604,39.83771146893814
29,-42.5625,32.71677832217133,30.01225173588889,28.832937693474264,32.02723047615547,34.994799790965516,33.95902238367042,40.51294119575674
30,-42.375,32.83395164099973,30.238138094373625,30.201860716622125,31.48517693689478,34.6752343526627,33.890008420443635,40.31209157598777
31,-42.1875,33.87272491137096,30.819157064717633,30.7227161019725,32.53792116556857,35.767304991398596,34.7080096754336,41.274395660721694
32,-42.0,34.10277973422374,32.40919598190765,31.375178179164056,32.91496954534726,36.4288067830899,35.084117401767124,41.803058000034454
33,-41.8125,34.13391174490583,32.69230356207569,31.6934846926163,33.170617725356145,36.3290901256306,35.48342596254442,41.937145700307155
34,-41.625,34.51220120064882,32.62640141997127,32.372258978544906,33.34758399647367,36.343453639275516,35.595653433064314,41.99819857425783
35,-41.4375,34.95129026371454,33.345593503948365,32.90800364240161,33.882734665244215,36.73130793407748,36.18408911657945,42.482607135487584
36,-41.25,34.87611286248424,32.93550758892455,33.14735374390849,34.0087801272521,36.75530403756812,36.37464327927741,42.58765872106976
37,-41.0625,35.29156264777688,33.581098163807546,33.60168893427807,34.14631967310325,37.589824156294036,37.19356751676708,43.414555243602315
38,-40.875,35.47145296447633,34.34253726318548,33.761426430601794,34.64634151625779,38.15304096208222,37.073843669610426,43.650792361722004
39,-40.6875,36.267976341513304,35.34411543434244,34.96715949439656,35.87992225919753,38.65524647685681,38.31764050543232,44.5086835734622
40,-40.5,37.315446251182834,35.66937005856146,35.07270350587243,36.37625372449837,39.682250605979405,38.43557436552547,45.101859986383694
41,-40.3125,37.19617155422943,36.80195011892441,36.5123283784759,36.73925277970291,39.98124468480567,39.15392357328834,45.59803049546248
42,-40.125,37.86458484120031,37.5176323386355,37.02276389258447,36.78347233648714,40.57864190552776,40.07277751817323,46.34999178423466
43,-39.9375,37.718025655208905,36.91788519216909,37.85710981057882,37.396264633546004,40.045897033727954,40.53604157214221,46.31502611311626
44,-39.75,38.254910191005976,37.42879405849633,37.78402070290843,37.282912216226684,40.72857926204989,40.397053668915945,46.58499800356661
45,-39.5625,37.929573520416156,38.03734438466319,38.0195877506624,37.36994600003576,41.19953837243276,40.92236248436977,47.082655916593396
46,-39.375,37.87798156944283,37.43978834095789,37.66763126338472,37.499149764032616,40.55162126413232,40.777598525220604,46.68594468205267
47,-39.1875,38.267305422782684,37.43251860410555,37.42348254092168,37.68354148153283,40.85852589976148,40.75153138666492,46.82579330290817
48,-39.0,38.64024809818894,37.63142251557741,37.2825610945524,37.96713375666177,40.810708931699054,40.62445105946469,46.73867915723653
49,-38.8125,38.397833358861654,37.777131321454334,37.062556247865984,37.754709185812736,41.025034128537214,40.57414051582533,46.82311270186609
50,-38.625,38.6512093893612,36.83622547722565,37.237473622452924,37.523026905030264,41.26510344520092,40.04196352921423,46.695645830654186
51,-38.4375,38.74661823332254,37.76693032964331,37.61510809421615,37.95848838684598,41.44805307659726,40.265585798125954,46.89752596207257
52,-38.25,38.52641955230743,37.99322828695245,37.075055707745186,37.89561784592871,41.11159016988009,40.25104941164096,46.712572437419794
53,-38.0625,39.28179205369045,37.16605218431372,37.75984947847672,38.0516031399426,41.110788291479295,40.62475511843714,46.89177077253002
54,-37.875,40.346786955427646,37.262548792421285,38.57590266901839,39.4932219885921,42.30719302813653,42.14149851825462,48.24534078495493
55,-37.6875,40.52697756822234,37.41539338513223,38.517535369895704,39.78810138097374,42.54168787857508,42.33064375724064,48.457406692094274
56,-37.5,41.8701690678057,37.75592354739529,38.826155091276476,41.21660594518425,43.6779780557126,42.94737245523141,49.340954682317246
57,-37.3125,42.98408068491638,38.11240898252511,39.89101356315113,42.31235946949114,44.10576237159781,44.20402309887022,50.17563159684596
58,-37.125,44.00727694743633,38.652632203363055,39.59536476374551,42.839161760454985,45.061813855898045,44.633711953634496,50.871000036269265
59,-36.9375,46.184158424098655,39.780265788006275,40.61291275622046,44.63115909504093,47.173982200200385,46.31425907589934,52.77535305940824
60,-36.75,46.8038667973118,40.56469496380863,42.009300006758565,45.42960860134946,48.02898565920926,47.0560172215783,53.576717878444136
61,-36.5625,48.04666806075436,41.75414348128005,42.82064106594319,46.71318740926721,49.20253934967485,48.44522006703063,54.85273080465312
62,-36.375,48.94989540487135,42.49326463666672,43.215086241523856,47.55687436967165,49.85430512690387,48.961095261369174,55.43977666026805
63,-36.1875,49.348778909480586,42.739390835754804,43.59232974523245,47.689901834312764,50.23723681318952,49.18022506903356,55.74539980559833
64,-36.0,49.941097158107894,42.97953740340911,44.01561278852657,48.56593510449316,50.7604059627673,49.99878035682114,56.408538329698644
65,-35.8125,50.389756983649036,43.21651274995081,44.39478714177148,48.68936304000269,51.219615369599296,50.040467560273726,56.67063534635923
66,-35.625,50.8572650082249,43.45643686922112,45.342624587287084,49.52988643981763,51.7357288739866,50.985065376437795,57.389103870850604
67,-35.4375,51.29004238023828,44.30049911229163,45.75974839932737,49.83363899095268,52.08077923539992,51.49700147575052,57.8143938015241
68,-35.25,52.92366632157758,45.58032740256354,47.04000944915107,51.57200668150956,53.573926789356044,53.25781294372857,59.43790777945686
69,-35.0625,53.76975909843046,45.99727602130126,47.634437425769406,52.38966048344619,54.35065297025901,53.90562122361044,60.151586913970505
70,-34.875,54.968378210645604,47.145594982157,48.203545632313514,53.52381092078577,55.55451453827494,54.97461394607647,61.29000278271989
71,-34.6875,55.471371116093735,47.47039460564547,49.08235898084606,54.043228097663885,56.11693215087286,55.51367511470411,61.84113970994816
72,-34.5,56.06646320870225,48.660470557152415,49.34050440660226,54.60165537690624,56.82478734078319,55.97801218172879,62.43231445568802
73,-34.3125,57.126371067538514,49.146214382351815,50.25499799218058,55.58708992041769,57.80935411976951,56.88485286063572,63.37999776059136
74,-34.125,57.829316076320595,49.79828692945044,50.20723265327467,56.085937329168104,58.43394364183468,57.29979258607152,63.905966216878916
75,-33.9375,58.19193645557065,50.362237389544234,50.8553018233112,56.611386633803704,58.885747406682455,57.703408016334556,64.33527989060073
76,-33.75,58.33213848972845,50.491564091116544,50.71417174781456,56.64624719435801,58.96263846174974,57.78713259278108,64.41535618580475
77,-33.5625,58.05862530844507,50.37183044850734,50.5077110441534,56.60002046097216,58.716184728478225,57.71851146467607,64.2522644084154
78,-33.375,57.86522509736318,50.47000018508228,50.23860137467395,56.456713713667305,58.65360655052149,57.42079985537502,64.07965664025303
79,-33.1875,57.14208073740815,49.579308864886194,49.5085058691006,55.583863527137964,57.722188984773695,56.46927675109901,63.13890430330106
80,-33.0,57.24978062332642,49.47646906400479,49.39962542724209,55.67914353455272,57.938724280384626,56.437654061120746,63.24117513710699
81,-32.8125,57.27241690107228,49.44127914205792,49.4171599790664,55.82324880693562,57.93461206573455,56.39429578816714,63.21915328176678
82,-32.625,56.95079310978929,49.085060017344816,49.40874335958159,55.25811571281601,57.61530120226405,55.954961942704415,62.84534371440277
83,-32.4375,57.758653303847574,50.3303746303805,50.429879377021095,56.22662304159813,58.5181157471615,56.741289004339365,63.69565780135335
84,-32.25,56.89157277489349,49.365132546113706,50.06336793922965,55.54055429348271,57.629287177823244,56.06982442058167,62.905107007969356
85,-32.0625,56.80852947460135,49.26185227076833,50.31436905460979,55.482515400356895,57.49389371904358,56.079423020238295,62.836019305255675
86,-31.875,56.038877883192356,48.735931528559775,50.23710837015592,54.61931682146066,56.638670040786856,55.41104431668846,62.06712747184809
87,-31.6875,55.209793035819736,48.101332159831856,49.554748266480075,53.776415493397735,55.88287674993458,54.69374917755652,61.32924645184417
88,-31.5,55.504059420714455,48.26393288731188,50.00914238005344,53.96482997120289,55.94717257587786,55.184144659387115,61.59463453663737
89,-31.3125,55.81635453208178,48.57454857322723,50.082591976536136,54.257576483543914,56.56063504038368,55.46880735549361,62.052465349418725
90,-31.125,56.57435300221066,48.69174027152177,50.32531139491408,54.86281377053692,57.12326053516445,56.06580710661038,62.631216109084704
