,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,31.03890622585523,24.771114469332396,26.084827449801384,28.82236032698899,32.5962790713061,31.334323396338682,38.008799397705694
1,-47.8125,30.9735534846244,24.61637009230218,23.73728060937745,29.338589549878122,32.020151215612614,30.61759351008255,37.36775139774154
2,-47.625,30.781439723715472,24.62963474912187,23.975067001300264,29.231887611182753,31.865419445378038,30.39230979641652,37.18065673704078
3,-47.4375,30.791149281176406,25.264411023799724,23.779020055357634,29.18409006974644,31.75706902100719,30.472738801545574,37.159220503077364
4,-47.25,31.078412594896587,24.238770546468132,24.382218716975636,28.780052287930307,31.9774684668077,30.391907947172943,37.24141739818761
5,-47.0625,30.975174962933735,24.45179680572645,24.077052719384326,29.236383010467915,31.72920148884056,30.372854779024433,37.09807626325031
6,-46.875,31.178351561993345,24.818629333877418,24.24236234350333,29.166926513098403,32.325262476645385,30.287904989790082,37.38678238959122
7,-46.6875,30.938118730770267,24.8179956568079,24.74436181487141,29.334015037959183,31.840609201866368,30.978997963126453,37.44108273798028
8,-46.5,31.632062801830703,25.275221933667616,25.670473467842243,30.094922826572855,32.20681160087781,31.583522279308095,37.921356468694384
9,-46.3125,31.274604854442714,25.25774721740588,24.954420563463138,29.433529530211185,32.51480844785314,30.51215413259976,37.591671334305495
10,-46.125,31.134472795308945,25.70204085066984,25.32658464951929,29.928563690526914,32.41940856025991,31.047465684582253,37.78109635217052
11,-45.9375,31.799797583047308,26.382355823733104,25.8828984284333,29.76209868887186,33.364956628414845,31.084797792577533,38.32008467854016
12,-45.75,31.429662672504556,25.676241136731463,26.28699799052992,29.462300311851997,32.54669814773264,31.065325617358393,37.858154478917086
13,-45.5625,31.76163268076487,26.93995130985934,25.892121753993877,30.825213576450782,33.16182230339095,31.414433770286042,38.352595529025926
14,-45.375,31.643375163136845,26.398312178377434,25.753327895801235,30.096605054952445,33.06131504781564,31.45840822162591,38.317384546864666
15,-45.1875,31.891241325589853,26.73242585347253,25.763564536090197,29.675350240504624,33.23233245979937,30.973047041458813,38.19654131002658
16,-45.0,32.343474909805344,26.90865042282723,26.570402530649023,29.914555765088515,33.57216677088968,31.695362417294465,38.704957533596975
17,-44.8125,31.57876814033001,26.85978979207023,26.26130765829292,30.02458079920071,32.79149533596575,31.573527947514435,38.22444257086683
18,-44.625,31.9472273598582,26.461821724296183,26.338847989744135,29.922830721314728,33.131992300431456,31.427496084741314,38.34208792404826
19,-44.4375,32.256258396327794,26.754497627280887,26.558557735364452,30.593852551576298,33.35051204199238,32.19615407270666,38.81309569980204
20,-44.25,32.0306829168062,27.515351194901122,26.759131339462385,30.254658961218162,33.354973277802756,31.71403933324751,38.5937992822592
21,-44.0625,32.30730535820863,27.47062375509116,26.958570655049048,30.473488693221817,33.64914689732527,32.04742774846655,38.90575561621365
22,-43.875,32.23435594032259,28.124146904362743,27.411448456354943,30.881841011322262,33.68205734241584,32.645113978824654,39.19965050699262
23,-43.6875,32.602210482473396,28.24513435509288,27.710946653179363,30.629968772536813,34.06170382076235,32.54595170442513,39.35744955457928
24,-43.5,32.884074922280185,28.710902063719956,29.273342470174523,30.97969614782251,34.70364521489167,32.94366320635676,39.88875520941085
25,-43.3125,32.72839715225315,28.57691821722891,28.162857585387272,30.993916775682543,34.16776219018853,32.81884417153945,39.54006268026952
26,-43.125,32.71579123042294,28.75791182493475,27.741540499216764,30.904021833132408,34.16839034634747,32.74353979733776,39.50574919804539
27,-42.9375,33.12363324688414,28.949377095387547,28.500058168210227,31.365246659702013,34.85064909917541,33.27304311657881,40.11821419279735
28,-42.75,32.92848948629599,28.372472715143363,28.032265856325267,31.00266290453257,34.5460339229884,32.88255975644458,39.774658479472336
29,-42.5625,33.1329113647188,29.917909861272236,28.99562892479437,31.725235978848247,34.93505023511718,33.202755294968426,40.13261693748487
30,-42.375,33.07914357246365,29.932687997100366,29.308177115591686,31.574330167684465,34.90148024245808,33.631455929842524,40.31025973664399
31,-42.1875,33.488077777756466,31.197884291135942,30.545859909184102,32.08368982168346,35.39279480005555,34.33652167778516,40.901304667646656
32,-42.0,34.944586544884544,31.893029546076193,31.538310212671888,32.270785467812146,36.89469658195322,34.61914525369145,41.8518280281627
33,-41.8125,34.397071027708094,32.579978179129235,31.651875379025903,33.32215904493333,36.85511343573363,35.331494992621295,42.14726920472265
34,-41.625,34.53428236337522,32.39984551408304,32.18791580248996,32.99758456561841,36.60797344102572,35.58557780364698,42.13240983257462
35,-41.4375,34.82832049130749,32.66700011283817,32.68274756179294,33.37150352025367,36.74063549978833,35.93079288237669,42.36574905684985
36,-41.25,34.97510802394252,32.9071985985578,33.01101237880097,33.65783530573417,36.704565884780834,36.48074085904072,42.61397422826872
37,-41.0625,35.284851477853174,34.029633338774026,32.475241711108666,33.9978652786424,37.71405975271118,36.3692835112733,43.088270894778475
38,-40.875,35.78850799682892,34.03992008624568,33.2932326267844,34.86628431316201,38.13036370511797,36.98986638506713,43.59942059553714
39,-40.6875,35.96963365080639,35.06695757496865,34.60050277085946,35.38196900446961,38.19058963124425,37.97103896980033,44.102107884971325
40,-40.5,36.98103485162946,35.987996116950335,35.58215522381036,36.52324410651142,39.59969794733827,39.222295550686596,45.43364627051005
41,-40.3125,37.53911164124388,37.011733001836255,36.24818710688757,36.89923418082577,40.1470463215379,39.0875943392456,45.65406342873273
42,-40.125,37.813625483054466,37.09273476351992,36.394892742771134,36.9695836985633,40.3175770091963,39.24049681090143,45.81632134390104
43,-39.9375,38.00143054185358,37.10445742407773,37.565840913972444,37.039539056246,40.598001984393406,40.21767781588884,46.43052127723009
44,-39.75,37.864307495955025,37.790812437163325,37.96869035182216,37.18609791365761,40.838605351165626,40.406160644714504,46.645673900868765
45,-39.5625,38.494535510642805,37.344653537783806,37.55490119787656,37.13470561687211,40.8069102547389,40.3859918122737,46.61960041220024
46,-39.375,38.24435673068167,37.88820457591574,37.47999581401403,37.002953836372726,41.234788002532014,40.33751365164184,46.81833193076265
47,-39.1875,38.52172723623861,37.470154995061144,37.814148337846795,37.760883393625036,40.73436587244476,40.7017706962447,46.73868348743536
48,-39.0,38.456004556170214,37.04390821961657,37.363654511015795,38.031412618895835,41.12417282721607,40.99359929059166,47.07973133115995
49,-38.8125,38.46002692191533,36.96690762937305,37.20075869725711,38.07198912719409,40.55472535934258,40.52498446423811,46.5604675543419
50,-38.625,38.79023019917077,38.01066814784596,37.50053700421719,37.689141575903236,41.86055723348183,40.53792873082657,47.24499372539695
51,-38.4375,38.64681637136372,37.438320806907484,37.0259076495043,37.81927918347914,40.96769117502021,40.35242533655701,46.6861048324416
52,-38.25,39.055999889407275,37.34742419643326,37.68932365715147,37.61909820982723,41.600537745283354,40.748641306328814,47.205629314614995
53,-38.0625,39.09247234507426,37.34763333078475,37.29730429347285,38.62748880745784,41.310486053661286,40.55145438669332,46.959858660496245
54,-37.875,40.400010909060676,37.262308986268245,37.364926386140745,38.99642217043881,42.25125373644083,41.31795854595004,47.817735300897375
55,-37.6875,40.49827589349056,36.7794439517048,37.75197336186406,39.84443257167049,42.45949115557935,41.57084917100133,48.04712959825342
56,-37.5,41.87285975112453,37.38643210337299,37.981456029917105,40.46399360780181,43.25348282654001,42.1895815933219,48.75841109727969
57,-37.3125,43.08019444823809,37.57828560904022,37.666856458699115,41.42416896888395,44.5322950527547,42.115919367287916,49.428465662692474
58,-37.125,44.317465111852755,38.46783727293677,38.83051034851411,43.001785261403924,45.807218089050075,43.879714827641905,50.91742403924777
59,-36.9375,45.45114793603212,38.47041447939386,38.898894117303314,43.437459362974536,46.823609452040735,43.81029438615979,51.46757442999306
60,-36.75,46.81879648109412,39.518650850184244,39.47392731084253,44.530597620137414,48.07995038427097,45.050913677337206,52.71740802121506
61,-36.5625,47.68417793524961,40.81468788068492,40.360201500182654,45.717794442268946,49.251254265797115,46.27666016855794,53.911275678619
62,-36.375,48.54388726922195,40.66638072720565,40.7606531492608,46.79812378318275,49.82855130723786,46.98207595425929,54.54199869664002
63,-36.1875,49.3019359141512,41.673339273647265,41.59000860299521,47.237291400519304,50.48764953451183,47.477431625668885,55.13289727003353
64,-36.0,50.31201190015871,41.76391089861002,41.898778773549964,48.45432552716759,51.32389511911049,48.74964452647578,56.15238956969256
65,-35.8125,50.066175546113755,41.25953085552532,41.84016302408966,48.12295128152192,50.99624296292192,48.38629529965939,55.809532523874
66,-35.625,50.871541043703694,42.09427020772685,42.820166990171515,49.00328973805999,51.81586249884505,49.23096419531121,56.639817885442234
67,-35.4375,51.28913684262399,42.61995269722224,43.168709195437685,49.5363644915425,52.322739812320975,49.60300746488008,57.08949208405354
68,-35.25,52.51917679200815,43.69692283450054,43.492633272120884,50.63638653921721,53.479226312782366,50.767698351646786,58.249444678547604
69,-35.0625,53.65494953696579,44.687195027443295,45.2956900796062,51.61637176012513,54.62000374191997,51.81320031984991,59.350087686215005
70,-34.875,55.60496531671154,46.07681881123533,46.47135387514783,53.51231560847434,56.51720797660293,53.520558075536606,61.16807836758429
71,-34.6875,55.83242692458073,46.43619761156339,46.771820026845944,53.70110284597047,56.742154292415535,53.84757759228499,61.43548937737461
72,-34.5,56.8761149958692,47.84438337329388,47.17054488503106,54.74635459972297,57.825164237354244,54.81222394456204,62.46928442179928
73,-34.3125,57.079045995100195,47.454308475747276,47.736168681806376,54.737926209931366,57.995976058805894,54.865909209445356,62.591780929830314
74,-34.125,58.070583842468395,48.23374166839096,48.15456046585365,55.807330958274505,59.00062321389083,55.99173984021746,63.64642375991419
75,-33.9375,58.460660824967405,48.75068906390208,48.39563608741887,56.34564722352496,59.437678687258426,56.40581251958467,64.07396591566689
76,-33.75,58.39707341055234,48.783784901405426,48.82506244169132,56.093298608126034,59.327852017816255,56.30143871753611,63.966395028602356
77,-33.5625,58.31444537798755,48.86647889461984,48.501943629226986,56.16331883672656,59.298619305046074,56.2557183142266,63.93034410652853
78,-33.375,57.85144235735112,48.5644527839688,47.599545379762574,55.70946526468421,58.88447273477801,55.70053388754885,63.45818354084413
79,-33.1875,57.19575261520271,47.58559014731156,46.67211037768533,55.09115844424947,58.28616566925136,55.08903947957783,62.85448037450254
80,-33.0,56.585861658559615,47.323515034143284,45.62410075219983,54.635229255062626,57.65258440078821,54.78588243447667,62.357566670975004
81,-32.8125,56.58581375027063,47.7527052635159,46.053136066111485,54.47911799409435,57.60326943802309,54.64944771253342,62.2719218074246
82,-32.625,56.98197637228296,47.82893083121835,47.02158756294354,55.107127678400815,57.93541237222858,55.51572139490598,62.83015459058583
83,-32.4375,57.175796636859985,48.28879895772091,47.19274733346193,55.22811469010819,58.28316485513021,55.78909915785083,63.145944299284025
84,-32.25,56.87969192018208,48.185626073528915,47.23484141836424,54.98689516638485,57.84596916402244,55.53108671715677,62.78601831435097
85,-32.0625,56.82099691810451,47.82022246647519,47.832325797258044,54.9588466595559,57.76471198722252,55.77338636148964,62.846590921345175
86,-31.875,56.03320538138762,47.216835223271765,47.74395647639753,54.249220643515486,56.98280946384845,55.051458306448744,62.09130427836347
87,-31.6875,55.66536620842217,46.86655968495812,47.386478254593214,53.7359057264808,56.51757345226272,54.40613495494812,61.54645502827525
88,-31.5,56.62211226130005,47.251383775880306,48.55792757835829,54.488396225351714,57.42890181123245,55.03717512101471,62.33570215785327
89,-31.3125,57.06532851425859,47.69871433999701,48.695547733115305,54.960743540785174,57.8178262399394,55.46922549891174,62.743265682730765
90,-31.125,57.43323110789297,48.2761106716445,48.77062900819595,55.35216530720291,58.27336816822488,55.40149588570864,62.97618842845252
91,-30.9375,57.68161689429303,48.84084633096692,49.12405620176066,55.72088056625021,58.415225237734425,55.8673534153522,63.25497857444714
92,-30.75,58.47744980462366,49.59531987432164,49.110759628717354,56.42318371821382,59.49941016485666,56.44133200311275,64.12486540882112
93,-30.5625,58.275067493521256,49.289361111147926,48.74926704607019,56.32630869413143,59.119443434533096,56.342254670929634,63.86197515313539
94,-30.375,58.56107969492961,49.186365989420324,48.910206809631816,56.42278713618869,59.35357218571829,56.62141433945259,64.11507867665183
95,-30.1875,58.37674277938382,49.140863122725264,49.02326497296506,56.20173859383761,59.10088185099046,56.459338212843605,63.90074327074964
96,-30.0,58.76055150907717,49.57417452142205,48.95248312810697,56.68327725024778,59.394063182509555,56.76687281335762,64.20002119281935
97,-29.8125,59.30594585197416,49.90763626750648,49.80582394387469,57.08389036426076,59.99171672345963,57.34917139846819,64.79115289029667
98,-29.625,59.69716725508809,50.03180687337804,49.95672726080756,57.60348975488907,60.363720145225315,57.74663451143731,65.17397364616824
99,-29.4375,59.76628283261707,50.48093014231516,50.30041543126495,57.789189518830746,60.49530048343105,57.962971800339844,65.34169706141925
