,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,33.15276775091085,30.231401097166927,24.37431972247196,28.61847435205601,35.59127348013132,30.716220613067744,39.51197205135127
1,-47.8125,32.760046129671096,27.13353009435346,22.727536516980038,22.007521077296897,34.07421188737115,25.11108984417043,36.72147463458052
2,-47.625,33.130391419244205,27.182076921527326,22.905171535131636,22.48567198739281,34.376435236620445,25.584792764588453,37.06907670257545
3,-47.4375,33.03479409108886,27.67243532289712,23.091003274683153,22.95578611755438,34.23146517444138,26.05182924929658,37.09150079700369
4,-47.25,33.1412101929041,27.09053582648352,22.994430759582386,22.157205561243725,34.161667479255605,25.343110445258574,36.84714289960602
5,-47.0625,33.47987965118184,27.502200673448655,25.905685213422345,23.162559484670886,34.66729034390458,27.884888906634067,37.942531608677434
6,-46.875,32.917547247060426,27.0940436216853,23.331042190775037,22.97997036638868,34.04961322518971,25.91117129519478,36.92122571728951
7,-46.6875,32.95339050890166,27.382433213507014,23.261135739918508,22.849620815541613,34.247025973621334,26.132070700850058,37.125256672338004
8,-46.5,32.944450823403706,28.86250002329433,24.845198710933456,24.526542808626303,34.645973588737434,27.52889488068182,37.81746315198921
9,-46.3125,32.91563743935565,27.24360927477735,22.9862000964549,22.836839988494564,34.162088192088525,26.004717137530314,37.02837607454609
10,-46.125,32.682159178442575,27.446524926575123,23.247010987911764,23.642276433603527,34.03644369287768,26.266453110608943,37.01337010171139
11,-45.9375,33.0640175358253,27.72135547274537,23.50854650358874,24.77866019863962,34.41554510459508,27.34724459630843,37.60198474983709
12,-45.75,32.998544824983824,27.61016863452198,23.677742779454224,23.520003131313114,34.32685562757338,26.769666897190028,37.366069742642935
13,-45.5625,33.21249565479823,27.850714317118424,25.11689204707443,24.157339461733663,34.48701196384369,28.207589359322597,37.923416991394944
14,-45.375,33.360445820999885,28.406552786605268,24.799635769240478,23.984451004268124,34.76138160193122,27.466939933716986,37.879000286173564
15,-45.1875,33.41147398838474,28.157831883185395,24.88330348860833,24.46032822394602,34.67490099990849,27.47538173517363,37.82125542102897
16,-45.0,33.64362223162262,28.838573345241016,25.63011347873617,25.744231481571013,35.096914131937005,28.7264602811989,38.5036799864866
17,-44.8125,33.649906938903904,28.51582254068987,26.268760216654883,26.092598524455738,34.98904900355362,29.045091473631008,38.53649686102321
18,-44.625,33.8431638515619,29.00834663351555,26.25325473604917,27.45209858967227,35.15675453420157,29.83324463783245,38.9172134853636
19,-44.4375,33.32942379949203,28.849625489768673,26.752634170071623,27.7710666609137,34.787303499592674,30.01266599262504,38.74461291877385
20,-44.25,34.199206927634556,29.21957878044102,27.394358296761446,27.642750013763376,35.43932972211769,30.328169556949632,39.2750013695356
21,-44.0625,34.25855841330675,29.463381889606556,27.466589847646,28.62852736760303,35.63940563740013,30.640990174155128,39.51549440806018
22,-43.875,34.509948777364826,30.492145252217835,27.702041049053847,28.71120689526596,35.88792400786761,31.328113190626684,39.924463556906936
23,-43.6875,34.10783554912663,31.013537452655164,27.99658572637792,29.112062181993714,35.87290051733273,31.44273489954395,39.957854311521906
24,-43.5,34.8929652051438,31.26626454845592,29.74736981045254,30.61038510305349,36.760034123520875,33.083406803706964,41.13541893394202
25,-43.3125,34.64358462940363,31.076861567820803,28.779994122999064,29.819983738340007,36.41691456793798,32.4747185543707,40.688174503887566
26,-43.125,34.63688343309438,31.353022685855723,28.092197311205332,29.472572820519567,36.31424883850022,31.894976840972245,40.40329134363408
27,-42.9375,35.08878426202799,31.933685920322365,29.309312337258827,29.72287623699392,36.25562658267388,32.22282179409699,40.491802363711635
28,-42.75,34.97775131997956,31.861074197738702,28.950132272053672,29.8995259496404,36.681421893056275,31.856788882116703,40.62046963013911
29,-42.5625,35.028360519200554,32.36827118582643,29.387520438269373,29.945909687269282,36.81718838240202,32.53583482228304,40.95827329950446
30,-42.375,35.237082474432896,32.778175097744764,30.457184612156848,30.80454543587066,37.37121509306824,33.452006325633036,41.65141148922278
31,-42.1875,35.301783314970415,33.47537106390869,30.7894623289503,31.217686636534836,37.67044754709482,33.87796318906886,42.000168804778674
32,-42.0,35.97845983379506,34.6539679910631,32.23095715758072,32.54121470799539,38.20057773436816,35.302126491157594,42.89229560166922
33,-41.8125,35.99531794965997,34.8092599422501,33.09176247732262,32.681821671942316,38.485699795437895,35.73234288076285,43.23826649948133
34,-41.625,36.46104165255269,34.483959352711665,32.60522073199654,34.06611307172665,38.373589952251955,36.45778993527135,43.48900285054788
35,-41.4375,37.0847940617129,34.08433215025886,33.03194893675397,33.735581138042456,38.76909218798892,36.48840279798194,43.72398958576079
36,-41.25,36.40683070305694,33.895118798686525,32.913931590528605,33.60693817478926,38.25391605820003,36.25161345791006,43.330934620015114
37,-41.0625,36.69355581452649,33.60771609996361,32.685024528469725,32.66827910726866,38.32463868935908,35.20297437875423,42.92389691106202
38,-40.875,36.6924664992588,33.75388392700228,32.52176066543234,32.517593086156076,38.63807919382386,35.50239682606708,43.231577245650115
39,-40.6875,36.655027677695145,34.23693321888764,32.92208424653259,32.77917680568501,38.7896096083372,36.045978748331066,43.54627628726257
40,-40.5,37.1778086805072,34.24156764683826,33.5419983364602,33.197150494882564,39.06970098890041,36.35178713606818,43.83722135405807
41,-40.3125,36.92342449630437,35.128484621983766,33.73783632035646,34.00955071921188,38.89810411310835,37.02343073955883,44.03184576329822
42,-40.125,37.32476335882825,34.827308187013955,34.31851346029995,34.7026369060147,39.32582672300508,36.92287167681401,44.22778277840096
43,-39.9375,38.24018657480596,35.51402176253255,35.33370840463567,34.74326002389806,39.87220356276018,37.823070676226706,44.928525103309546
44,-39.75,38.34959818661329,36.12513005750001,35.929526808789475,34.912694027014794,40.87869119129173,38.21405163852145,45.6687547208816
45,-39.5625,38.903450842204144,36.8453998767995,35.98428363234073,36.45692514177316,41.10728576241611,39.383263534715255,46.3085786850381
46,-39.375,38.707349631093834,36.877970652614685,35.88595025881883,36.9134885984648,40.97533001123501,39.43083474441245,46.25796676873884
47,-39.1875,39.34310108798401,36.63761387559958,36.76420819817457,36.16578538285128,41.56633454740563,39.74640350846877,46.72454765928666
48,-39.0,39.6284874488443,37.420294106846946,36.64279674556787,36.60916436734785,42.06121347164816,39.411136459813534,46.857453064114125
49,-38.8125,40.09857403472725,38.04663899984917,36.49785184434454,36.838330175970185,42.50384124187378,39.48079712546089,47.143778456497074
50,-38.625,40.66422859161149,38.02888033730376,37.126162673808906,37.382535107738384,42.793590737190215,40.32121748278886,47.665676457842395
51,-38.4375,40.68550147001809,38.421644534041974,38.04283875404587,37.56612618222956,42.56655968546849,41.02917743625879,47.852438301595654
52,-38.25,41.37915789963931,38.20961768321615,38.15866707154279,38.21628873070166,43.289150823643425,40.95371148685862,48.22028911106665
53,-38.0625,41.572898815183564,39.329425564764044,38.41306162890594,38.458639467926986,43.64762650306983,41.17878934867513,48.52123050430603
54,-37.875,42.848633452939154,39.49247101019218,38.425522717556206,38.239664835746,44.35296398006468,41.483243778688816,49.05668405962945
55,-37.6875,44.91102049427954,40.39989895366539,38.57328577585974,38.44447964980556,46.569244143201246,41.42556102791188,50.39331933149161
56,-37.5,46.663960761754254,40.982750842415065,39.546900503596774,39.15257823471983,48.05400185868362,42.43627944110541,51.71220640858962
57,-37.3125,48.405151874358694,42.39702399916845,39.17316682598914,39.13342854556954,49.65130358267867,42.39519234654986,52.78049963508341
58,-37.125,49.78965132670962,43.96270202475765,39.80972095419757,39.59240811398366,51.26147744923047,43.00301951609029,54.09947133643332
